MSSubClass,LotArea,Street,BsmtFullBath,1stFlrSF,2ndFlrSF,YearRemodAdd,CentralAir
20,11622,Pave,0,896,0,1961,Y
20,14267,Pave,0,1329,0,1958,Y
60,13830,Pave,0,928,701,1998,Y
60,9978,Pave,0,926,678,1998,Y
120,5005,Pave,0,1280,0,1992,Y
60,10000,Pave,0,763,892,1994,Y
20,7980,Pave,1,1187,0,2007,Y
60,8402,Pave,0,789,676,1998,Y
20,10176,Pave,1,1341,0,1990,Y
20,8400,Pave,1,882,0,1970,Y
120,5858,Pave,1,1337,0,1999,Y
160,1680,Pave,0,483,504,1971,Y
160,1680,Pave,0,525,567,1971,Y
160,2280,Pave,0,855,601,1975,Y
120,2280,Pave,0,836,0,1975,Y
60,12858,Pave,0,1627,707,2010,Y
20,12883,Pave,0,1544,0,2010,Y
20,11520,Pave,0,1698,0,2005,Y
20,14122,Pave,0,1822,0,2006,Y
20,14300,Pave,1,2696,0,2004,Y
60,13650,Pave,1,1687,563,2002,Y
120,7132,Pave,0,1370,0,2006,Y
20,18494,Pave,0,1324,0,2005,Y
120,3203,Pave,0,1145,0,2006,Y
80,13300,Pave,1,744,630,2004,Y
60,8577,Pave,0,847,886,2004,Y
60,17433,Pave,0,1645,830,1998,Y
20,8987,Pave,0,1595,0,2006,Y
20,9215,Pave,0,1218,0,2010,Y
20,10440,Pave,1,1468,0,2005,Y
60,11920,Pave,0,831,828,2004,Y
30,9800,Pave,0,1012,0,1950,N
20,15410,Pave,1,1494,0,2002,Y
60,13143,Pave,1,1251,1098,1993,Y
60,11134,Pave,1,1402,823,1993,Y
120,4835,Pave,1,1488,0,2005,Y
160,3515,Pave,0,840,840,2004,Y
160,3215,Pave,0,600,600,2004,Y
160,2544,Pave,1,600,600,2005,Y
160,2544,Pave,1,600,636,2005,Y
160,2980,Pave,1,756,756,2000,Y
160,2403,Pave,0,530,550,2003,Y
20,12853,Pave,1,1418,0,2010,Y
60,7379,Pave,1,975,873,2000,Y
20,8000,Pave,1,1492,0,2002,Y
20,10456,Pave,1,1829,0,1967,Y
60,10791,Pave,1,1280,1215,1993,Y
50,18837,Pave,0,1287,604,1978,Y
60,9600,Pave,0,930,715,1971,Y
20,9600,Pave,1,1232,0,1966,Y
20,9900,Pave,1,1209,0,1966,Y
20,9680,Pave,1,1510,0,1967,Y
80,10600,Pave,0,1131,644,1964,Y
90,13260,Pave,2,1728,0,2001,Y
50,9724,Pave,0,1929,532,2002,Y
50,17360,Pave,0,1019,537,1950,Y
85,11380,Pave,1,1128,0,2008,Y
90,8267,Pave,0,1604,0,1958,Y
20,8197,Pave,1,1480,0,2009,Y
20,8050,Pave,1,1143,0,1959,Y
20,10725,Pave,0,1206,0,1959,Y
20,10032,Pave,1,1580,0,1959,Y
50,8382,Pave,0,832,505,1956,Y
20,10950,Pave,0,1064,0,1952,Y
20,10895,Pave,0,972,0,1955,Y
190,13587,Pave,1,988,0,1958,Y
30,7898,Pave,0,985,0,1994,Y
50,8064,Pave,1,816,408,2004,Y
20,7635,Pave,0,1175,0,1960,Y
20,9760,Pave,1,1395,0,1984,Y
50,4800,Pave,1,1157,687,1954,Y
30,4485,Pave,1,936,0,1950,Y
20,5805,Pave,1,1347,0,1957,Y
45,6900,Pave,0,827,424,2000,Y
50,11851,Pave,0,1027,606,2009,Y
50,8239,Pave,0,1060,185,1962,Y
30,9656,Pave,0,832,0,1970,N
70,9600,Pave,0,930,636,2003,N
70,9000,Pave,0,1157,1111,2002,Y
190,9045,Pave,0,1128,1128,1950,N
70,10560,Pave,0,868,602,1994,Y
50,5830,Pave,0,1030,582,1997,Y
75,7793,Pave,0,1160,908,2005,N
30,5000,Pave,1,765,0,1950,N
50,6000,Pave,1,608,524,1950,Y
50,6000,Pave,0,848,348,1950,Y
50,6360,Pave,0,955,498,1950,Y
50,6000,Pave,0,780,636,1950,Y
50,6240,Pave,0,548,492,1980,Y
50,6240,Pave,0,928,608,1950,Y
30,6120,Pave,1,1068,0,1950,Y
50,8094,Pave,0,888,1074,1950,Y
70,12900,Pave,0,780,780,2009,Y
70,3068,Pave,0,662,662,1993,Y
20,15263,Pave,0,1675,0,1959,Y
50,10632,Pave,0,725,499,1950,N
190,9900,Pave,1,1212,180,1950,N
50,6001,Pave,0,600,319,1950,N
70,6449,Pave,0,942,942,1950,N
190,6048,Pave,1,936,744,1950,Y
90,10773,Pave,2,1832,0,1967,N
20,7800,Pave,1,892,0,2008,Y
20,7832,Pave,1,864,0,1968,Y
90,7424,Pave,1,1373,0,1978,Y
60,11227,Pave,0,720,720,1968,Y
20,20062,Pave,1,1483,0,2001,Y
30,9259,Pave,0,756,0,1950,N
60,17082,Pave,1,1117,864,1992,Y
50,18600,Pave,0,1052,558,1990,Y
20,11479,Pave,1,1074,0,1987,Y
50,9350,Pave,0,1169,0,1979,Y
20,9525,Pave,1,1172,0,1998,Y
20,17485,Pave,1,1508,0,2010,Y
20,11200,Pave,0,1298,0,1964,Y
20,11980,Pave,1,1433,0,1987,Y
60,12361,Pave,0,964,838,1993,Y
20,7360,Pave,0,1222,0,2010,Y
50,14235,Pave,0,831,614,1993,Y
85,11105,Pave,1,965,0,1996,Y
60,9337,Pave,0,892,800,1998,Y
20,15240,Pave,1,1026,0,2004,Y
20,7480,Pave,1,876,0,1972,Y
20,10389,Pave,1,1978,0,2003,Y
60,9375,Pave,0,1044,1054,1997,Y
120,4435,Pave,1,848,0,2003,Y
30,8777,Pave,0,640,0,2007,N
20,8842,Pave,0,992,0,1954,Y
20,10044,Pave,1,1196,0,1968,Y
50,11792,Pave,0,792,328,1950,N
80,6305,Pave,1,1096,0,1975,Y
20,6410,Pave,0,960,0,1958,Y
30,4853,Pave,0,1296,0,1999,N
30,7890,Pave,1,856,0,1950,Y
90,7200,Pave,0,862,1788,1967,Y
50,9839,Pave,1,894,772,1950,Y
50,10452,Pave,1,1225,908,1985,Y
90,15600,Pave,0,1102,1075,1991,Y
80,19645,Pave,1,896,756,2007,Y
120,3907,Pave,1,1034,0,1989,Y
120,3907,Pave,0,1191,0,1989,Y
30,8154,Pave,0,540,0,1950,Y
50,9140,Pave,0,727,380,1975,Y
30,8712,Grvl,0,952,0,1950,Y
120,3811,Pave,1,1646,0,2005,Y
60,11050,Pave,1,1036,880,1999,Y
80,9620,Pave,0,1285,0,1977,Y
90,12760,Pave,0,2048,0,1976,Y
20,11896,Pave,1,1346,0,2008,Y
20,9803,Pave,0,1214,0,2010,Y
60,9802,Pave,0,744,700,2007,Y
20,15300,Pave,1,1264,0,1977,Y
20,10114,Pave,0,1430,0,2005,Y
20,11875,Pave,0,1344,0,1999,Y
120,2394,Pave,1,945,0,1973,Y
160,1476,Pave,0,546,546,1970,Y
160,1900,Pave,0,546,546,1970,Y
160,1890,Pave,0,546,546,1972,Y
20,6953,Pave,0,874,0,2004,Y
20,12887,Pave,1,833,0,1984,Y
90,7700,Pave,0,1216,1216,1986,Y
60,10475,Pave,0,624,650,1991,Y
50,10544,Pave,0,864,615,1969,Y
20,9892,Pave,1,1803,0,1995,Y
60,12961,Pave,1,1152,645,1994,Y
20,13008,Pave,0,882,0,1956,Y
20,10200,Pave,1,1434,0,1974,Y
60,10179,Pave,0,945,663,1997,Y
60,11792,Pave,0,1008,1275,2003,Y
80,8400,Pave,0,958,670,1997,Y
120,7296,Pave,1,2522,0,2005,Y
120,7380,Pave,1,1478,0,1998,Y
120,8013,Pave,1,1734,0,1996,Y
80,8923,Pave,0,751,631,1998,Y
60,7500,Pave,1,952,684,1999,Y
60,8803,Pave,1,707,809,1995,Y
20,7250,Pave,0,1190,0,1993,Y
60,11900,Pave,1,946,988,1977,Y
60,13250,Pave,0,1154,896,1978,Y
20,10928,Pave,0,1671,0,1986,Y
60,12388,Pave,0,1539,1134,1991,Y
20,11088,Pave,0,1707,0,1998,Y
60,7000,Pave,1,1016,868,2003,Y
60,7500,Pave,0,1058,816,2001,Y
60,8470,Pave,0,972,839,2002,Y
20,9373,Pave,1,1621,0,1975,Y
20,10140,Pave,1,1116,0,1974,Y
20,11050,Pave,0,1193,0,1975,Y
20,7830,Pave,0,1180,0,1970,Y
20,8510,Pave,1,1050,0,1971,Y
20,7038,Pave,1,864,0,1970,Y
20,9000,Pave,0,864,0,2006,Y
160,1680,Pave,1,483,504,1973,Y
160,1680,Pave,1,483,504,1972,Y
160,2308,Pave,0,804,744,1976,Y
120,2280,Pave,0,1055,0,1975,Y
160,2349,Pave,0,855,601,1977,Y
160,2364,Pave,0,804,744,1978,Y
160,2364,Pave,0,855,601,1978,Y
120,2104,Pave,0,836,0,1976,Y
20,10710,Pave,0,1120,0,2004,Y
60,14257,Pave,1,1794,978,2007,Y
60,12350,Pave,1,1365,1325,2009,Y
20,12350,Pave,1,2020,0,2008,Y
20,13693,Pave,2,2674,0,2007,Y
20,11578,Pave,0,1736,0,2008,Y
20,16870,Pave,1,1782,0,2005,Y
60,23303,Pave,1,1508,1012,2007,Y
20,10367,Pave,1,1743,0,2008,Y
20,10872,Pave,1,1531,0,2006,Y
20,13514,Pave,1,1808,0,2008,Y
20,12878,Pave,1,1760,0,2004,Y
20,15274,Pave,2,2452,0,2003,Y
60,13262,Pave,0,1105,1295,2004,Y
20,9658,Pave,0,1606,0,2006,Y
120,6904,Pave,0,1358,0,2005,Y
120,5122,Pave,1,1306,0,2005,Y
120,10307,Pave,1,1358,0,2008,Y
20,14836,Pave,1,2492,0,2005,Y
20,15262,Pave,1,2200,0,2004,Y
120,7390,Pave,1,1884,0,2009,Y
120,6472,Pave,0,1456,0,2008,Y
20,16770,Pave,1,1712,0,2003,Y
120,3480,Pave,0,1405,0,2003,Y
60,10928,Pave,0,728,728,2005,Y
60,8918,Pave,0,745,745,2006,Y
120,3182,Pave,0,1220,0,2006,Y
80,9434,Pave,0,744,630,2005,Y
60,7984,Pave,0,868,762,2005,Y
60,10125,Pave,0,846,748,2004,Y
60,8965,Pave,1,806,683,2003,Y
60,8174,Pave,1,698,644,2003,Y
60,12891,Pave,1,878,1126,2002,Y
80,9734,Pave,0,744,630,2004,Y
60,8433,Pave,1,819,695,2000,Y
80,7750,Pave,0,774,656,2000,Y
60,15896,Pave,1,1223,1089,1999,Y
80,7848,Pave,0,774,656,1999,Y
60,12720,Pave,1,1466,1221,2000,Y
20,10750,Pave,1,2063,0,1995,Y
60,9085,Pave,1,1094,967,1996,Y
60,11692,Pave,1,1215,1017,1994,Y
20,11194,Pave,0,1696,0,2008,Y
20,10206,Pave,0,1658,0,2008,Y
20,10130,Pave,1,1702,0,2007,Y
20,9139,Pave,0,1432,0,2006,Y
20,11128,Pave,1,2490,0,2006,Y
20,7993,Pave,0,1436,0,2009,Y
20,8640,Pave,0,1402,0,2008,Y
20,12606,Pave,0,1530,0,2008,Y
20,7500,Pave,0,1448,0,2007,Y
60,10603,Pave,1,909,886,2006,Y
20,8125,Pave,0,1836,0,2009,Y
20,10625,Pave,1,1662,0,2007,Y
20,8736,Pave,1,1553,0,2004,Y
60,8127,Pave,1,812,841,2003,Y
20,9605,Pave,0,1218,0,2007,Y
20,7500,Pave,1,1141,0,2006,Y
20,7500,Pave,0,1158,0,2004,Y
60,10628,Pave,0,871,941,2004,Y
20,10141,Pave,0,1512,0,2004,Y
20,13072,Pave,0,1114,0,2005,Y
20,13072,Pave,0,1114,0,2004,Y
20,12450,Pave,1,1114,0,2004,Y
20,7328,Pave,0,1450,0,2009,Y
60,11492,Pave,1,913,1209,1997,Y
60,7703,Pave,0,833,897,1992,Y
120,7175,Pave,0,1332,0,1991,Y
60,9109,Pave,1,754,786,1994,Y
60,10274,Pave,0,698,702,1986,Y
90,8250,Pave,0,964,918,1981,Y
20,9750,Pave,1,980,0,1962,Y
20,8499,Pave,1,864,0,1961,Y
20,9079,Pave,0,864,0,1961,Y
20,9316,Pave,0,1020,0,1965,Y
20,7791,Pave,1,912,0,1995,Y
20,7150,Pave,0,912,0,1962,Y
20,15676,Pave,1,2014,0,1980,Y
60,11949,Pave,0,975,780,2008,Y
160,2880,Pave,0,1376,1629,2005,Y
120,3830,Pave,0,1726,0,2008,Y
120,4217,Pave,1,1256,0,2008,Y
160,2998,Pave,1,756,756,2000,Y
160,3768,Pave,1,713,739,1999,Y
20,14694,Pave,1,1694,0,2008,Y
20,15417,Pave,0,1740,0,1981,Y
80,9600,Pave,0,1487,1012,1976,Y
60,12732,Pave,0,1285,782,1974,Y
60,10400,Pave,0,1271,1369,1997,Y
20,9600,Pave,0,1336,0,1969,Y
20,9000,Pave,1,1216,0,1969,Y
60,13774,Pave,0,1316,972,1992,Y
20,7130,Pave,0,864,0,1967,Y
20,9600,Pave,0,1568,0,1967,Y
60,9600,Pave,0,1165,896,1974,Y
85,16500,Pave,0,1320,0,1971,Y
20,7436,Pave,1,894,0,1960,Y
20,8125,Pave,0,864,0,1959,Y
20,9450,Pave,1,1362,0,1957,Y
20,13495,Pave,1,1728,0,1956,Y
20,9350,Pave,1,1313,0,1995,Y
20,10500,Pave,1,1292,0,1964,Y
60,8970,Pave,0,825,1315,1965,Y
80,11475,Pave,1,1576,0,1961,Y
20,9768,Pave,1,960,0,1955,Y
20,9900,Pave,1,1691,0,1967,Y
20,10573,Pave,1,1453,0,1961,Y
20,14695,Pave,1,1567,0,2008,Y
20,8760,Pave,1,1144,0,1956,Y
20,12285,Pave,0,1329,0,1960,Y
20,9240,Pave,1,988,0,1998,Y
20,8750,Pave,0,1202,0,1956,Y
20,8750,Pave,0,1382,0,1955,Y
20,10400,Pave,1,1200,0,1956,Y
90,9482,Pave,0,1866,0,1958,Y
20,8128,Pave,1,1062,0,1954,Y
20,13070,Pave,0,1112,0,1951,Y
30,8480,Pave,1,793,0,1950,Y
20,7626,Pave,1,1031,0,2005,Y
20,9533,Pave,0,1210,0,1953,Y
60,11419,Pave,1,801,726,1999,Y
20,9600,Pave,0,1200,0,1950,Y
20,5470,Pave,0,792,0,1958,Y
60,10800,Pave,0,676,676,2006,Y
70,8146,Pave,0,717,322,2003,Y
30,10230,Pave,0,1078,0,1950,Y
50,10410,Pave,0,1313,0,1950,Y
70,7200,Pave,0,930,760,2008,Y
30,5400,Pave,1,599,0,1950,N
30,10800,Pave,0,846,0,1950,N
30,10800,Pave,0,725,0,1998,Y
90,9671,Pave,0,1248,1296,1969,Y
20,10143,Pave,0,1380,0,1963,Y
20,11500,Pave,1,1040,0,1967,Y
20,8010,Pave,1,951,0,2007,Y
20,10454,Pave,0,1105,0,1957,Y
20,9000,Pave,0,1142,0,1958,Y
50,8064,Pave,0,765,368,1950,N
20,7350,Pave,0,1041,0,1958,Y
20,7200,Pave,1,732,0,1952,Y
80,8000,Pave,1,1183,0,1959,Y
50,10800,Pave,0,832,629,1996,Y
50,8064,Pave,0,1064,0,1994,Y
60,7570,Pave,0,993,813,1964,Y
90,8604,Pave,1,941,0,1978,Y
20,7936,Pave,1,1045,0,1963,Y
50,4080,Pave,0,861,517,1998,Y
90,10307,Pave,1,972,972,1950,N
50,15660,Pave,0,810,496,2003,Y
70,9900,Pave,0,764,700,2002,Y
70,6406,Pave,0,868,690,1950,Y
190,7627,Pave,0,1101,600,1950,N
50,10134,Pave,0,801,646,1950,N
50,6000,Pave,0,768,560,1970,Y
30,7404,Pave,0,861,0,1950,Y
30,5925,Pave,0,612,0,1950,N
30,8520,Pave,0,792,0,1950,Y
70,9600,Pave,0,833,677,1950,Y
70,8400,Pave,0,1090,917,1950,Y
70,3600,Pave,1,664,624,2007,Y
30,3300,Pave,0,816,0,1950,Y
50,5400,Pave,0,1044,0,1950,Y
70,9720,Pave,0,780,741,2002,Y
30,9392,Pave,0,797,0,1950,N
30,6615,Pave,0,1432,0,1950,N
70,4960,Pave,0,1001,653,1982,Y
50,6000,Pave,0,822,320,1950,Y
30,6120,Pave,0,995,0,1999,Y
50,6120,Pave,0,994,588,1950,Y
30,8635,Pave,1,1072,0,1950,Y
70,8094,Pave,0,1048,720,1950,Y
70,9928,Pave,0,1272,672,1994,Y
90,3000,Pave,0,1088,1040,1950,N
70,6876,Pave,1,1146,784,1950,Y
70,5775,Pave,0,741,686,2002,Y
190,5852,Pave,0,978,886,2000,N
50,5160,Pave,0,1204,462,1950,Y
85,5160,Pave,1,892,0,1950,Y
190,10320,Pave,1,754,649,1965,Y
20,4280,Pave,0,704,0,2001,Y
90,10800,Pave,3,1200,0,1988,Y
90,10547,Pave,2,1152,0,1978,Y
50,9780,Pave,1,687,425,1950,N
20,11625,Pave,0,1052,0,1967,Y
85,8014,Pave,0,1034,0,1978,Y
80,15400,Pave,0,904,611,1961,Y
80,15312,Pave,0,1138,0,1960,Y
80,15584,Pave,0,2071,0,1956,Y
20,9000,Pave,0,660,0,1950,N
20,15635,Pave,0,1383,0,1954,Y
20,9571,Pave,1,1073,0,1956,Y
60,9350,Pave,0,892,747,1950,Y
20,7440,Pave,1,1089,0,1954,Y
120,4235,Pave,1,1049,0,1984,Y
80,10778,Pave,1,1061,0,1991,Y
80,19255,Pave,0,1338,0,1983,Y
60,10560,Pave,1,1079,800,1994,Y
70,26400,Pave,0,1288,728,2007,Y
90,7018,Pave,0,1114,1114,1979,Y
90,7018,Pave,0,1535,0,1979,Y
90,7040,Pave,2,1229,0,1979,Y
90,7007,Pave,0,1513,0,1979,Y
90,11855,Pave,2,1168,1619,2000,Y
90,7939,Pave,2,1168,1619,2000,Y
90,7976,Pave,2,1168,1619,2000,Y
20,10933,Pave,1,1680,0,2009,Y
20,10816,Pave,1,1720,0,2008,Y
20,9178,Pave,0,1468,0,2008,Y
20,11422,Pave,1,1838,0,2008,Y
20,6762,Pave,1,1290,0,2007,Y
20,10324,Pave,1,1254,0,2008,Y
20,11645,Pave,0,1498,0,2006,Y
60,11646,Pave,0,704,718,2006,Y
60,16698,Pave,1,944,815,1993,Y
20,9757,Pave,1,990,0,1994,Y
20,14753,Pave,1,1463,0,1998,Y
60,8750,Pave,1,928,844,1998,Y
20,10739,Pave,1,1444,0,2001,Y
20,11166,Pave,0,1492,0,2001,Y
20,16269,Pave,0,907,0,1978,Y
20,6950,Pave,1,914,0,1979,Y
20,11664,Pave,1,1611,0,2002,Y
60,12334,Pave,0,1068,1116,2003,Y
60,8749,Pave,0,840,885,2002,Y
60,11250,Pave,0,944,926,2001,Y
20,15750,Pave,1,1513,0,2000,Y
20,12782,Pave,1,1828,0,2003,Y
20,8750,Pave,1,1417,0,1998,Y
20,10200,Pave,1,1602,0,2007,Y
60,11069,Pave,0,608,788,2007,Y
20,10682,Pave,1,1149,0,1971,Y
180,3675,Pave,1,1072,0,2006,Y
20,6410,Pave,0,876,0,1959,Y
20,11767,Pave,1,1368,0,1950,Y
90,10926,Pave,0,1678,0,1959,Y
20,11767,Pave,0,1560,0,1956,Y
50,8212,Pave,0,854,444,1950,Y
50,6300,Pave,0,832,436,1950,Y
70,5707,Pave,0,647,595,1950,Y
30,8574,Pave,0,1232,0,2000,Y
70,7155,Pave,0,628,600,1990,Y
50,13680,Pave,1,840,727,1950,Y
20,14680,Pave,0,1273,0,1960,Y
90,8145,Pave,0,1240,1240,1950,Y
20,9100,Pave,1,1112,0,1954,Y
20,13339,Pave,1,1561,0,1960,Y
50,15600,Pave,1,986,537,2005,N
20,17500,Pave,1,1906,0,1954,Y
160,1733,Pave,0,516,516,1980,Y
160,1488,Pave,1,561,668,1992,Y
160,1612,Pave,0,561,668,1980,Y
80,13607,Pave,1,1182,800,1986,Y
20,17597,Pave,1,2365,0,2009,Y
70,8660,Pave,0,928,928,1993,N
30,10200,Pave,0,572,0,1950,N
120,3843,Pave,1,1648,0,2008,Y
30,21780,Grvl,0,810,0,1950,N
60,10125,Pave,0,1040,1012,2001,Y
85,9750,Pave,1,926,0,1977,Y
85,9360,Pave,1,1287,0,1977,Y
20,11070,Pave,1,1595,0,1991,Y
20,13438,Pave,1,2036,0,2008,Y
20,14463,Pave,1,1641,0,2008,Y
60,9839,Pave,0,1375,862,2006,Y
80,14419,Pave,2,1479,0,1989,Y
60,9157,Pave,0,1072,942,2003,Y
20,12633,Pave,1,1978,0,2007,Y
20,12518,Pave,0,1008,0,1968,Y
20,13383,Pave,0,1404,0,2000,Y
85,7689,Pave,0,796,0,1972,Y
80,7706,Pave,0,1091,0,1996,Y
85,7669,Pave,1,883,0,1993,Y
60,10429,Pave,0,624,663,1992,Y
60,10457,Pave,0,784,848,1969,Y
60,8702,Pave,0,926,678,1998,Y
60,8139,Pave,0,680,790,1996,Y
60,9535,Pave,0,926,678,1998,Y
60,15038,Pave,0,916,720,1996,Y
20,14137,Pave,1,1384,0,1997,Y
120,6264,Pave,1,1682,0,1997,Y
120,5070,Pave,0,1280,0,1992,Y
60,11184,Pave,0,932,701,1998,Y
60,14067,Pave,1,851,858,1991,Y
120,5950,Pave,1,1337,0,1989,Y
60,13543,Pave,0,1168,1332,2005,Y
20,15401,Pave,1,1884,0,2004,Y
20,31220,Pave,0,1474,0,1952,Y
120,8118,Pave,1,1710,0,2007,Y
20,47280,Pave,0,1488,0,1950,Y
20,12680,Pave,1,1688,0,1988,Y
20,10825,Pave,1,1260,0,1983,Y
20,18559,Pave,1,2064,0,1978,Y
20,14450,Pave,0,1782,0,1979,Y
20,13068,Pave,1,1211,0,1976,Y
60,10400,Pave,0,1277,767,1988,Y
60,9743,Pave,0,720,588,1969,Y
60,12511,Pave,0,1420,1420,1978,Y
20,10400,Pave,0,1444,0,1976,Y
60,14311,Pave,1,1236,1104,1996,Y
90,9000,Pave,0,896,896,1974,Y
20,10295,Pave,0,936,0,1969,Y
20,7560,Pave,1,864,0,1971,Y
160,1680,Pave,0,483,504,1973,Y
160,1890,Pave,0,483,504,1972,Y
160,1680,Pave,0,630,672,1972,Y
160,2308,Pave,0,855,601,1975,Y
120,2529,Pave,0,1055,0,1977,Y
20,12704,Pave,1,1582,0,2007,Y
20,13693,Pave,1,2464,0,2007,Y
20,14418,Pave,1,1950,0,2007,Y
60,13418,Pave,1,1850,898,2006,Y
60,12539,Pave,1,1632,1158,2006,Y
60,12151,Pave,1,1414,917,2005,Y
60,8899,Pave,0,948,1140,2007,Y
60,10574,Pave,1,1170,1162,2004,Y
20,12720,Pave,2,2470,0,2003,Y
20,10845,Pave,1,1575,0,2004,Y
60,16900,Pave,1,1515,1134,2002,Y
60,16451,Pave,0,1804,886,2003,Y
120,10110,Pave,1,1866,0,2008,Y
120,12304,Pave,0,1367,0,2005,Y
120,8232,Pave,1,1800,0,2008,Y
120,6240,Pave,1,1342,0,2007,Y
120,6240,Pave,0,1342,0,2007,Y
160,2448,Pave,0,764,862,2004,Y
120,3940,Pave,1,1455,0,2003,Y
120,3940,Pave,1,1576,0,2004,Y
20,3710,Pave,0,1246,0,2008,Y
60,9024,Pave,0,813,702,2004,Y
60,8010,Pave,0,840,880,2003,Y
60,8396,Pave,0,847,1139,2003,Y
120,7301,Pave,1,1358,0,2008,Y
60,8220,Pave,0,1008,884,2001,Y
60,7750,Pave,0,707,707,2002,Y
60,12460,Pave,0,1037,1285,2000,Y
60,8390,Pave,0,873,778,1999,Y
75,9660,Pave,0,1182,1017,1997,Y
60,11000,Pave,0,1533,639,2000,Y
20,11675,Pave,1,2006,0,1998,Y
60,10990,Pave,1,1064,1061,1997,Y
